id,sales
22414.0,4
22954.0,3
43384.0,3
23314.0,3
7384.0,3
6034.0,4
43294.0,3
5314.0,4
6574.0,4
43744.0,2
21604.0,4
5134.0,4
22324.0,4
2524.0,3
5224.0,3
22684.0,3
21964.0,3
7114.0,4
6754.0,3
43564.0,2
6304.0,3
5854.0,3
21784.0,4
6844.0,3
6394.0,4
22864.0,3
5674.0,4
22144.0,4
39784.0,4
21874.0,4
5764.0,3
43654.0,2
2344.0,2
43834.0,3
44464.0,3
6214.0,4
7204.0,3
5944.0,3
7024.0,4
6484.0,4
22594.0,3
6664.0,3
5494.0,4
23044.0,3
39964.0,3
39874.0,4
5584.0,4
21694.0,4
7294.0,4
6124.0,3
22234.0,4
23134.0,4
39694.0,4
6934.0,4
23224.0,3
2434.0,3
10174.0,4
40054.0,3
12334.0,4
3334.0,3
12424.0,4
42124.0,3
17374.0,3
17284.0,3
12514.0,3
12604.0,4
12694.0,4
41044.0,3
17194.0,4
17464.0,3
12784.0,4
4144.0,2
17014.0,3
12874.0,4
42034.0,2
16924.0,3
12964.0,4
3424.0,3
13054.0,4
16834.0,3
13144.0,4
13234.0,4
17104.0,3
12244.0,3
17554.0,3
40954.0,4
18364.0,3
11434.0,4
18274.0,3
18184.0,3
11524.0,4
11614.0,4
11704.0,3
18094.0,3
42304.0,3
4324.0,3
18004.0,3
40864.0,3
44014.0,3
11794.0,3
3244.0,2
17914.0,3
11884.0,4
17824.0,3
11974.0,3
17734.0,3
12064.0,3
42214.0,3
17644.0,3
12154.0,3
4234.0,3
41944.0,2
40774.0,3
41134.0,4
4054.0,2
15844.0,3
14314.0,3
3874.0,2
15754.0,3
14404.0,3
41674.0,2
15664.0,4
14494.0,3
41404.0,2
14584.0,3
15574.0,4
14224.0,3
15484.0,4
15394.0,4
14764.0,2
3784.0,3
3694.0,3
15304.0,4
14854.0,3
41584.0,3
14944.0,2
41494.0,3
15214.0,3
15034.0,3
14674.0,3
3604.0,2
14134.0,2
15934.0,4
16654.0,2
16564.0,3
13324.0,4
16474.0,3
13414.0,4
13504.0,2
13594.0,3
41224.0,3
44194.0,4
3514.0,2
13684.0,3
41854.0,2
16384.0,3
13774.0,3
16294.0,3
3964.0,2
16204.0,3
13864.0,2
16114.0,4
44104.0,4
13954.0,3
41314.0,4
16024.0,4
14044.0,2
41764.0,3
16744.0,3
7474.0,3
11344.0,3
18454.0,3
40234.0,4
20704.0,3
4864.0,3
44374.0,4
20614.0,3
8644.0,3
8734.0,4
8824.0,4
2794.0,3
20524.0,3
8914.0,4
43024.0,3
42934.0,4
9004.0,3
40324.0,4
20344.0,2
9094.0,4
4774.0,3
20254.0,2
20164.0,3
9184.0,4
20074.0,3
9274.0,4
9364.0,3
20434.0,3
8554.0,3
8464.0,3
20794.0,4
7564.0,3
5044.0,3
2614.0,3
21514.0,3
7654.0,3
21424.0,4
7744.0,3
43204.0,3
21334.0,4
21244.0,3
7834.0,3
7924.0,3
21154.0,3
8014.0,3
8104.0,3
4954.0,3
40144.0,4
2704.0,2
21064.0,3
8194.0,4
43114.0,3
20974.0,4
8284.0,4
20884.0,4
8374.0,4
42844.0,3
42394.0,4
2884.0,3
9454.0,3
10444.0,3
10534.0,4
18994.0,4
42574.0,4
10624.0,4
3064.0,2
18904.0,4
4504.0,3
18814.0,3
10714.0,4
10804.0,4
10354.0,3
40684.0,3
10894.0,4
42484.0,3
18634.0,3
18544.0,3
10984.0,4
11074.0,4
44284.0,4
11164.0,4
11254.0,3
4414.0,3
3154.0,2
18724.0,3
19084.0,4
19174.0,4
40594.0,4
9544.0,3
40414.0,4
19894.0,3
9634.0,4
4684.0,3
19804.0,3
19714.0,4
43924.0,3
9724.0,4
19624.0,4
42754.0,2
9814.0,4
40504.0,3
19534.0,4
9904.0,4
9994.0,4
2974.0,2
10084.0,4
19444.0,3
42664.0,3
4594.0,4
19354.0,3
19264.0,3
15124.0,3
10264.0,3
19984.0,3
23404.0,3
94.0,3
30424.0,3
34564.0,3
24574.0,4
33754.0,4
31864.0,3
26464.0,3
37264.0,3
36274.0,2
29254.0,3
29164.0,3
26554.0,3
34654.0,3
30604.0,4
814.0,3
31954.0,3
24484.0,4
35554.0,3
26374.0,3
37714.0,3
31594.0,4
1804.0,3
29524.0,4
36184.0,3
33844.0,3
24664.0,4
31774.0,4
39334.0,3
29434.0,3
38254.0,3
38974.0,3
26284.0,3
1264.0,3
29344.0,3
31684.0,4
2074.0,3
184.0,3
29074.0,3
28804.0,4
24214.0,3
2164.0,3
26824.0,3
32314.0,4
28714.0,3
32224.0,4
34834.0,3
33574.0,4
32404.0,2
26914.0,3
38434.0,3
35464.0,3
28534.0,3
28624.0,3
44824.0,4
26734.0,3
32134.0,4
24394.0,4
36364.0,2
32044.0,3
28984.0,4
38344.0,3
24304.0,4
1714.0,3
39424.0,3
34744.0,3
26644.0,2
33664.0,3
28894.0,4
1354.0,3
37624.0,3
38884.0,3
34474.0,3
29614.0,4
36814.0,2
30334.0,3
25654.0,3
1984.0,3
994.0,4
30244.0,2
25204.0,4
30874.0,4
1894.0,3
30154.0,2
25744.0,3
38074.0,3
37894.0,3
30964.0,3
35824.0,3
34384.0,3
30064.0,3
35914.0,3
44554.0,3
30514.0,3
34204.0,3
25384.0,4
36004.0,2
34114.0,4
30694.0,4
34294.0,3
25294.0,4
37174.0,3
44914.0,4
25474.0,4
25564.0,3
30784.0,4
1084.0,4
39154.0,3
25114.0,4
39244.0,2
31054.0,3
24934.0,4
38164.0,3
35734.0,3
26104.0,3
904.0,3
31414.0,4
29794.0,3
29704.0,3
24844.0,4
364.0,2
33934.0,4
26194.0,4
24754.0,4
31504.0,3
35644.0,2
37084.0,3
31324.0,4
37804.0,3
36724.0,2
454.0,2
29974.0,3
31144.0,3
25834.0,4
29884.0,3
31234.0,4
44734.0,4
25024.0,4
39064.0,3
25924.0,4
1174.0,3
36094.0,3
34024.0,4
26014.0,4
724.0,3
24124.0,3
37984.0,3
23764.0,2
35284.0,3
36544.0,3
32944.0,3
39514.0,3
4.0,2
634.0,3
23944.0,2
27094.0,4
38794.0,3
36904.0,3
38524.0,4
23494.0,3
39604.0,4
27544.0,3
35374.0,3
544.0,2
2254.0,3
27904.0,3
1534.0,3
33124.0,2
35104.0,3
32674.0,3
27814.0,3
27454.0,3
33034.0,3
38704.0,3
27274.0,3
1444.0,3
32764.0,3
33484.0,4
38614.0,3
28174.0,3
23584.0,3
27184.0,4
32584.0,3
37534.0,3
33304.0,4
34924.0,3
37354.0,3
28264.0,3
32854.0,3
23854.0,2
28084.0,3
36634.0,3
35014.0,3
24034.0,3
33394.0,4
27634.0,4
36454.0,2
274.0,2
44644.0,3
23674.0,2
33214.0,3
37444.0,3
27004.0,3
27364.0,3
1624.0,4
28354.0,3
35194.0,3
28444.0,3
32494.0,3
27724.0,3
27994.0,3
36994.0,3
38705.0,3
25835.0,4
35735.0,3
39065.0,3
26105.0,3
8465.0,4
20075.0,3
29885.0,3
14855.0,3
17195.0,3
41585.0,3
27455.0,3
8285.0,4
29975.0,3
41675.0,3
40865.0,3
43475.0,3
5225.0,4
19895.0,3
26015.0,4
27905.0,3
14765.0,3
14675.0,3
40415.0,4
25925.0,4
37085.0,3
19985.0,3
1175.0,4
7205.0,3
18005.0,3
41045.0,3
2885.0,3
35015.0,3
29795.0,3
3785.0,3
44645.0,3
14585.0,3
17285.0,4
7475.0,3
44735.0,4
38165.0,3
8375.0,4
14495.0,3
16475.0,3
35825.0,3
14405.0,3
30425.0,3
6395.0,4
34205.0,3
13865.0,2
43295.0,3
25565.0,3
25475.0,4
2795.0,3
17555.0,3
44105.0,4
35105.0,3
1085.0,4
20525.0,3
27545.0,3
30335.0,3
13955.0,3
17825.0,4
27725.0,4
13685.0,3
20705.0,4
8735.0,4
30515.0,3
27635.0,4
13775.0,3
40955.0,3
44375.0,4
17735.0,3
39155.0,2
17645.0,3
8645.0,3
20615.0,3
35195.0,3
3965.0,2
27815.0,4
35915.0,3
7295.0,4
38075.0,3
14225.0,3
19805.0,3
34385.0,3
43025.0,4
20255.0,2
38615.0,4
14315.0,3
3875.0,2
30065.0,2
17375.0,3
3245.0,2
8555.0,3
20165.0,3
6575.0,4
34295.0,3
3335.0,3
20345.0,2
4865.0,3
14045.0,3
20435.0,3
17465.0,3
17915.0,3
25655.0,3
25745.0,3
6485.0,4
30245.0,2
1895.0,3
40325.0,4
1535.0,4
30155.0,3
14135.0,3
41765.0,2
29705.0,3
18185.0,3
365.0,2
27095.0,4
8015.0,3
3605.0,3
18995.0,4
26645.0,3
15935.0,4
3155.0,2
28895.0,4
7925.0,3
34745.0,3
3065.0,2
16025.0,4
43385.0,3
41315.0,4
38795.0,3
1355.0,3
38885.0,3
16745.0,3
41135.0,4
27185.0,4
7115.0,4
185.0,3
40595.0,4
34925.0,3
38345.0,3
34655.0,3
6935.0,4
28985.0,4
15845.0,4
19085.0,4
18455.0,3
7655.0,3
15755.0,4
18905.0,4
1715.0,4
16655.0,3
34835.0,3
43205.0,3
18725.0,3
3515.0,3
26915.0,3
35465.0,3
16385.0,3
28445.0,3
18635.0,4
44195.0,4
41225.0,3
28535.0,3
7745.0,3
5135.0,4
38435.0,4
16565.0,3
28625.0,3
40685.0,4
35375.0,3
26735.0,3
28805.0,4
16115.0,4
28355.0,3
16205.0,3
18815.0,3
7835.0,4
7025.0,4
36995.0,3
26825.0,3
27005.0,3
28715.0,3
44285.0,4
16295.0,4
29075.0,4
27365.0,3
28265.0,3
15665.0,3
15125.0,3
1805.0,3
28085.0,3
43835.0,3
34475.0,3
40505.0,3
29525.0,4
43115.0,3
15215.0,3
17015.0,3
8195.0,4
41495.0,3
19535.0,4
29435.0,4
1625.0,4
18275.0,3
17105.0,3
19625.0,4
35645.0,2
18095.0,3
27995.0,3
14945.0,3
19715.0,4
275.0,3
6665.0,4
26195.0,3
36905.0,3
7565.0,3
36815.0,3
29615.0,4
18545.0,3
15035.0,3
44915.0,4
5045.0,3
16925.0,3
38975.0,3
38525.0,3
3425.0,2
29255.0,4
16835.0,3
6845.0,3
15575.0,4
4955.0,3
19265.0,4
41405.0,2
29165.0,3
1445.0,3
40775.0,4
26555.0,3
8105.0,4
26465.0,3
19355.0,4
15485.0,4
34565.0,3
26285.0,3
2975.0,3
38255.0,3
15305.0,4
6755.0,3
3695.0,3
35285.0,3
1265.0,3
19445.0,3
29345.0,3
28175.0,3
27275.0,4
26375.0,3
15395.0,4
18365.0,3
35555.0,3
19175.0,4
7385.0,4
30605.0,3
11705.0,3
33665.0,3
22235.0,4
24305.0,3
42305.0,3
4325.0,2
42845.0,3
32045.0,3
22145.0,3
24395.0,4
5855.0,3
44825.0,4
31955.0,3
815.0,3
2525.0,3
37985.0,4
36365.0,3
43655.0,3
11615.0,4
39875.0,4
22505.0,3
42395.0,4
32315.0,4
2165.0,2
11345.0,3
22415.0,4
5765.0,3
24215.0,3
32225.0,4
9545.0,3
11435.0,4
32135.0,4
22325.0,4
37625.0,3
11525.0,4
9455.0,3
39425.0,3
11795.0,4
33575.0,4
22055.0,3
9365.0,3
4235.0,3
36185.0,3
33845.0,3
21695.0,4
31595.0,4
2075.0,3
12245.0,3
24665.0,4
6035.0,4
21605.0,4
9185.0,4
31505.0,3
24755.0,4
12425.0,4
33935.0,4
40055.0,4
12335.0,4
21785.0,4
31685.0,4
9275.0,4
11885.0,4
37265.0,3
31865.0,3
21965.0,3
24575.0,4
33755.0,4
11975.0,4
36275.0,2
39965.0,3
31775.0,4
12065.0,3
5945.0,3
42215.0,2
37715.0,3
21875.0,4
12155.0,3
39335.0,3
24485.0,4
9635.0,4
4415.0,3
24125.0,2
32945.0,3
44465.0,3
635.0,3
2255.0,3
10355.0,3
9815.0,4
2345.0,3
10265.0,3
10445.0,3
33395.0,4
37445.0,3
5405.0,3
39695.0,4
10535.0,4
42575.0,3
42755.0,3
23675.0,3
23585.0,3
23135.0,3
33035.0,3
9995.0,4
10085.0,4
23405.0,3
42665.0,3
33215.0,3
43745.0,2
9905.0,3
37355.0,3
23315.0,3
39605.0,4
23495.0,3
4595.0,4
33125.0,3
23225.0,3
5.0,3
10175.0,4
33305.0,4
36545.0,2
32855.0,3
23045.0,3
23765.0,3
39785.0,4
32495.0,3
37535.0,3
10985.0,4
22685.0,3
4685.0,4
24035.0,3
33485.0,4
11075.0,4
36635.0,3
2435.0,3
725.0,3
11165.0,4
5675.0,4
32405.0,3
11255.0,3
22595.0,4
42485.0,4
4775.0,3
23945.0,2
545.0,3
10625.0,4
5495.0,4
4505.0,3
32765.0,3
22955.0,3
9725.0,3
10715.0,4
32675.0,3
22865.0,3
23855.0,2
10805.0,4
43925.0,3
32585.0,3
36455.0,2
10895.0,4
22775.0,4
5585.0,4
39515.0,3
24845.0,3
44015.0,3
25025.0,4
37175.0,3
42035.0,3
13325.0,4
21245.0,3
9005.0,4
44555.0,4
12875.0,4
43565.0,3
6125.0,4
30785.0,4
13415.0,4
21335.0,4
12785.0,4
20885.0,4
31235.0,4
4145.0,2
95.0,3
8825.0,4
30695.0,4
9095.0,4
13505.0,2
21425.0,4
36005.0,3
20975.0,4
12695.0,4
31145.0,3
455.0,3
6215.0,4
21065.0,3
13145.0,4
30965.0,3
42935.0,4
13055.0,3
13235.0,4
2615.0,3
40145.0,3
36725.0,3
8915.0,4
2705.0,2
41945.0,2
34025.0,4
25115.0,4
4055.0,2
39245.0,3
12965.0,4
1985.0,3
21155.0,3
25205.0,4
995.0,4
31055.0,4
30875.0,3
20795.0,4
37895.0,4
34115.0,4
24935.0,4
12515.0,3
41855.0,2
36095.0,3
5315.0,3
40235.0,4
905.0,3
12605.0,4
25385.0,4
13595.0,3
31415.0,4
42125.0,3
25295.0,4
6305.0,4
21515.0,4
37805.0,3
31325.0,4
40956.0,3
34926.0,3
27816.0,4
4056.0,3
10896.0,4
16746.0,3
37986.0,3
41766.0,3
43296.0,3
32586.0,3
4866.0,3
14046.0,3
546.0,2
30516.0,2
9906.0,4
10806.0,4
17556.0,3
996.0,4
43926.0,3
1446.0,3
35106.0,3
30876.0,4
41856.0,2
41136.0,4
28266.0,3
42486.0,3
30246.0,3
16476.0,4
7746.0,3
33486.0,4
11076.0,4
28446.0,3
33216.0,3
13146.0,4
13686.0,3
4686.0,4
8736.0,4
36996.0,3
42936.0,4
7386.0,4
16566.0,3
7656.0,3
10086.0,4
14136.0,3
13236.0,4
28356.0,3
37536.0,3
8916.0,4
30156.0,3
32496.0,3
37356.0,3
16656.0,3
42666.0,3
30606.0,3
16836.0,3
41946.0,3
27726.0,4
10986.0,4
10716.0,4
28176.0,3
34296.0,3
30336.0,3
8646.0,3
27996.0,3
37446.0,3
33396.0,4
3336.0,3
13416.0,4
8826.0,4
10446.0,3
34206.0,3
17196.0,4
13866.0,3
636.0,3
41046.0,3
38616.0,4
10176.0,4
10356.0,4
30696.0,4
27906.0,3
17646.0,3
33306.0,4
7476.0,3
33036.0,3
30426.0,3
17286.0,4
32946.0,3
9816.0,4
10266.0,3
35016.0,4
13506.0,3
17376.0,3
3426.0,3
44646.0,3
10536.0,4
32676.0,3
38526.0,3
34116.0,4
9726.0,4
37176.0,3
13776.0,3
17466.0,3
4506.0,3
4596.0,4
32766.0,3
16926.0,3
10626.0,4
13956.0,3
13596.0,3
276.0,3
13326.0,4
1536.0,4
17016.0,3
1086.0,4
32856.0,3
28086.0,4
33126.0,3
3966.0,2
42756.0,3
30786.0,4
37896.0,4
44106.0,3
42576.0,3
17106.0,3
7566.0,3
5046.0,3
42126.0,3
34836.0,4
28536.0,4
34566.0,3
11976.0,4
15396.0,4
31776.0,4
9096.0,4
12696.0,4
12066.0,3
1266.0,3
42216.0,2
14766.0,3
29346.0,3
37806.0,3
3696.0,2
43116.0,4
15306.0,4
8376.0,4
14676.0,3
15486.0,4
29256.0,4
44016.0,3
42846.0,3
816.0,3
8106.0,4
11796.0,4
37086.0,4
29166.0,3
37716.0,3
9366.0,3
31866.0,3
4956.0,3
15576.0,4
31236.0,4
11886.0,4
1176.0,3
4146.0,2
41406.0,3
38256.0,3
33756.0,3
31686.0,4
29526.0,4
12246.0,3
15036.0,3
9186.0,4
31506.0,4
12336.0,3
14856.0,3
12516.0,4
8286.0,4
44916.0,4
12426.0,4
31416.0,4
14946.0,3
366.0,3
29706.0,3
4776.0,3
29616.0,4
15666.0,4
906.0,3
38166.0,3
12156.0,3
41586.0,3
9276.0,4
29796.0,3
4236.0,3
12606.0,4
29436.0,4
15126.0,3
3786.0,3
34476.0,4
8196.0,4
15216.0,3
31326.0,4
33846.0,3
31596.0,4
33936.0,4
41496.0,3
12786.0,4
29076.0,4
14586.0,3
32316.0,4
14316.0,3
3876.0,2
34026.0,4
11346.0,3
28716.0,3
9546.0,3
16296.0,3
32226.0,4
16206.0,3
30066.0,3
12966.0,4
16116.0,4
8556.0,4
32136.0,4
11436.0,4
7836.0,4
1356.0,3
42396.0,4
33576.0,4
41226.0,3
44196.0,4
38076.0,3
11166.0,3
43206.0,3
38436.0,4
32406.0,3
28626.0,3
14226.0,3
4416.0,3
3516.0,3
9636.0,4
30966.0,3
11256.0,3
16386.0,3
43026.0,3
13056.0,3
726.0,3
34386.0,3
37626.0,3
42036.0,3
33666.0,4
42306.0,3
4326.0,3
8016.0,4
15846.0,4
9006.0,4
31146.0,3
28986.0,4
12876.0,4
15756.0,3
44826.0,3
14496.0,3
44736.0,4
31956.0,3
456.0,2
34656.0,3
29976.0,3
3606.0,2
38346.0,3
28806.0,4
41316.0,4
11526.0,4
34746.0,3
16026.0,4
9456.0,3
41676.0,3
11706.0,4
31056.0,4
28896.0,4
7926.0,3
15936.0,4
37266.0,3
32046.0,3
8466.0,4
29886.0,3
11616.0,4
14406.0,3
9996.0,4
6396.0,4
2616.0,3
24846.0,3
5316.0,4
24756.0,4
18816.0,3
26736.0,4
40056.0,4
21606.0,4
26826.0,3
6036.0,4
24666.0,4
40686.0,4
2076.0,3
21696.0,4
26016.0,4
1716.0,4
18906.0,4
21516.0,4
21156.0,3
19086.0,4
38886.0,3
21246.0,3
6126.0,3
25026.0,4
18996.0,4
26646.0,3
21336.0,4
96.0,3
24936.0,4
43386.0,3
21426.0,4
3066.0,2
36096.0,3
36186.0,2
21786.0,4
39336.0,3
21876.0,4
27006.0,4
36366.0,2
24306.0,4
35376.0,3
22236.0,4
43656.0,3
3156.0,3
39876.0,4
39426.0,3
18456.0,3
27096.0,4
22326.0,4
27186.0,4
5766.0,4
40776.0,3
44286.0,4
39246.0,3
22146.0,3
38796.0,3
18726.0,3
35466.0,3
26916.0,4
5946.0,3
39966.0,3
18636.0,3
24576.0,4
36276.0,3
21966.0,4
24486.0,4
5136.0,4
22056.0,4
2526.0,3
18546.0,3
24396.0,4
5856.0,3
25116.0,4
40146.0,4
36726.0,3
35826.0,3
19626.0,4
6666.0,3
40326.0,4
20346.0,2
6486.0,4
1896.0,4
1806.0,3
40506.0,4
25656.0,4
20436.0,3
36816.0,3
25566.0,3
20526.0,3
2796.0,2
20256.0,3
19536.0,4
26196.0,3
19716.0,4
40416.0,4
25926.0,4
2886.0,3
19986.0,3
5226.0,4
43476.0,3
25836.0,4
19896.0,3
20076.0,3
39066.0,3
20166.0,3
19806.0,3
26106.0,3
35646.0,2
6576.0,4
25746.0,3
24216.0,3
38976.0,3
25476.0,4
20886.0,4
19266.0,4
43566.0,3
20976.0,4
26466.0,3
25206.0,4
1986.0,3
26556.0,3
2706.0,3
19176.0,4
186.0,3
40596.0,4
21066.0,3
6216.0,4
6936.0,4
44556.0,4
2976.0,3
6846.0,3
36006.0,3
20616.0,3
26286.0,3
39156.0,3
35916.0,3
44376.0,4
6756.0,4
19446.0,4
20706.0,4
6306.0,4
26376.0,3
40236.0,4
25386.0,4
25296.0,4
20796.0,4
19356.0,4
35556.0,2
22416.0,4
7026.0,4
7116.0,4
38706.0,3
23766.0,3
18006.0,2
22956.0,3
5496.0,4
22866.0,3
23856.0,3
27366.0,3
18096.0,3
36456.0,3
40866.0,3
22776.0,4
39516.0,3
23946.0,2
39786.0,4
18186.0,3
5586.0,4
43836.0,3
22686.0,3
1626.0,4
24036.0,3
18276.0,3
36906.0,3
23046.0,3
27456.0,3
3246.0,2
27636.0,4
17736.0,4
23406.0,2
35196.0,3
39606.0,4
43746.0,3
23316.0,4
23496.0,3
23226.0,3
27546.0,3
17826.0,3
6.0,2
23136.0,3
23586.0,2
44466.0,3
7296.0,4
2256.0,3
17916.0,3
2346.0,2
23676.0,3
5406.0,3
39696.0,4
36546.0,2
36636.0,3
2436.0,3
7206.0,3
35736.0,3
22596.0,4
27276.0,4
35286.0,3
2166.0,3
24126.0,3
18366.0,3
5676.0,3
22506.0,3
36547.0,2
30427.0,2
20617.0,2
22507.0,3
23587.0,3
8647.0,3
39157.0,2
39427.0,3
3967.0,2
10357.0,3
13777.0,3
33307.0,3
35917.0,2
25207.0,3
637.0,2
43657.0,2
9457.0,3
25477.0,3
6397.0,4
25567.0,3
32947.0,2
1087.0,3
10267.0,3
20527.0,3
44107.0,3
2797.0,2
9817.0,3
30337.0,3
44467.0,3
34207.0,3
20977.0,3
13867.0,2
37627.0,3
2257.0,2
30517.0,2
20887.0,3
42757.0,3
37987.0,3
33397.0,4
20797.0,3
13507.0,2
32317.0,3
36007.0,2
37267.0,2
37447.0,2
30697.0,3
8827.0,3
30787.0,3
13417.0,4
39697.0,4
10537.0,3
42577.0,3
44557.0,3
11617.0,3
25297.0,4
30607.0,3
13687.0,3
11257.0,3
13957.0,2
2347.0,2
20707.0,3
6307.0,3
10447.0,3
13327.0,4
5407.0,3
40237.0,3
41857.0,2
8737.0,3
39877.0,3
13597.0,3
23677.0,2
34117.0,4
25387.0,3
42397.0,3
32857.0,2
43747.0,2
11347.0,3
20077.0,3
29887.0,3
8467.0,3
5227.0,3
9907.0,3
39067.0,2
41677.0,2
14407.0,3
34387.0,3
29977.0,3
42667.0,3
39607.0,3
32137.0,4
10087.0,3
20167.0,2
25837.0,3
24217.0,2
8377.0,3
14677.0,3
25927.0,3
37357.0,2
33217.0,3
1177.0,3
35737.0,3
2887.0,3
23407.0,2
37087.0,3
14587.0,3
9547.0,3
19987.0,3
44737.0,3
14497.0,3
33577.0,4
8557.0,3
14317.0,2
6577.0,3
20347.0,3
6487.0,4
30157.0,2
34297.0,3
33037.0,3
11527.0,3
7.0,2
1897.0,3
30247.0,2
41767.0,2
10177.0,3
4867.0,3
25657.0,3
14047.0,2
23137.0,3
23497.0,3
14137.0,3
2167.0,3
40327.0,3
30067.0,2
32227.0,3
23317.0,3
3877.0,2
25747.0,3
4597.0,3
43027.0,3
20437.0,2
5767.0,3
20257.0,2
14227.0,2
23227.0,3
35827.0,3
38077.0,3
11437.0,4
22327.0,3
33127.0,2
43567.0,2
817.0,2
37177.0,3
23947.0,2
21607.0,3
31507.0,3
44827.0,3
9187.0,3
12247.0,3
32497.0,3
39787.0,4
31957.0,3
2077.0,3
5587.0,3
31597.0,3
21697.0,3
22687.0,3
37537.0,3
24667.0,3
4237.0,2
22597.0,3
12337.0,3
22777.0,3
4327.0,2
21517.0,3
10897.0,4
2617.0,3
31417.0,3
547.0,2
24847.0,3
42127.0,2
39517.0,3
5317.0,3
12427.0,3
24757.0,3
22147.0,3
33847.0,3
42487.0,3
21787.0,3
36187.0,2
12157.0,3
11977.0,3
24577.0,4
33487.0,4
36277.0,2
32407.0,3
21967.0,3
11887.0,3
31867.0,3
24487.0,4
2527.0,3
9367.0,3
11797.0,3
2437.0,3
36637.0,3
22057.0,3
42847.0,3
11077.0,4
31777.0,3
5857.0,3
727.0,2
39337.0,2
31687.0,3
33757.0,3
37717.0,3
10987.0,4
21877.0,4
12517.0,3
5947.0,3
42217.0,2
9277.0,3
12067.0,3
24397.0,4
4687.0,3
24037.0,2
39967.0,3
11167.0,3
4777.0,3
33667.0,3
907.0,3
32767.0,2
36727.0,3
9727.0,4
4507.0,3
13057.0,3
40147.0,3
22417.0,4
30967.0,3
34027.0,4
25117.0,4
12967.0,3
24127.0,2
22957.0,3
42307.0,3
21157.0,3
21067.0,3
10627.0,3
23767.0,2
6217.0,3
997.0,3
44017.0,3
23047.0,3
4057.0,2
2707.0,2
5677.0,3
22237.0,4
31057.0,3
41947.0,2
8917.0,4
13237.0,4
37897.0,3
42937.0,3
44377.0,3
13147.0,3
11707.0,3
1987.0,3
30877.0,3
5497.0,4
6127.0,3
10807.0,3
9097.0,4
37807.0,3
12697.0,4
32587.0,3
36457.0,2
21427.0,3
4417.0,2
6037.0,3
12607.0,3
40057.0,3
9637.0,4
36097.0,3
31327.0,3
33937.0,4
24937.0,4
4147.0,2
23857.0,2
97.0,2
42037.0,2
32677.0,2
21247.0,3
9007.0,3
12877.0,4
10717.0,4
31147.0,3
39247.0,2
25027.0,4
43927.0,3
24307.0,4
457.0,2
12787.0,4
36367.0,2
21337.0,3
31237.0,3
22867.0,3
32047.0,3
28267.0,3
29797.0,3
7837.0,3
18817.0,3
16117.0,3
1357.0,3
18907.0,4
28807.0,3
187.0,2
34747.0,2
16027.0,4
3067.0,2
1717.0,3
43387.0,3
28897.0,4
41317.0,3
7927.0,3
28717.0,3
16207.0,3
26827.0,3
16297.0,3
28537.0,3
44197.0,3
26917.0,3
43207.0,3
38437.0,3
18637.0,3
35467.0,3
15937.0,4
3517.0,2
34837.0,3
18727.0,3
16387.0,3
7027.0,4
28627.0,3
40687.0,3
36997.0,3
41227.0,3
5137.0,3
26647.0,2
38347.0,3
15577.0,4
19267.0,3
35557.0,2
29257.0,3
15487.0,4
26377.0,3
34567.0,2
19357.0,3
15397.0,4
1267.0,3
19447.0,3
6757.0,3
29347.0,3
3697.0,2
43117.0,3
4957.0,3
41407.0,2
26467.0,2
8107.0,3
18997.0,4
3607.0,2
38887.0,3
8017.0,3
15847.0,3
19087.0,3
6937.0,4
34657.0,3
28987.0,3
40597.0,3
29077.0,3
19177.0,3
15667.0,3
26557.0,3
6847.0,3
29167.0,3
15757.0,3
7747.0,3
28447.0,3
18547.0,2
35017.0,3
17377.0,3
3247.0,2
27457.0,3
27817.0,3
17287.0,3
38707.0,2
7207.0,3
7477.0,3
18007.0,3
27907.0,3
41047.0,3
36907.0,3
17197.0,3
27367.0,3
40867.0,3
3337.0,2
44647.0,3
35197.0,3
27637.0,3
17647.0,2
17737.0,3
7387.0,3
27727.0,3
27547.0,3
40957.0,3
18097.0,3
43297.0,3
17827.0,3
38617.0,3
35107.0,3
1537.0,3
7297.0,3
17467.0,3
17917.0,3
17557.0,3
27997.0,3
43837.0,3
17107.0,3
27187.0,3
41137.0,3
27097.0,3
16747.0,2
3157.0,2
9997.0,3
7657.0,3
40777.0,3
16657.0,3
35377.0,3
28357.0,2
27007.0,3
16567.0,3
44287.0,3
38797.0,3
16477.0,3
18457.0,2
26287.0,3
1447.0,3
7117.0,3
27277.0,3
18187.0,3
28087.0,3
5047.0,3
17017.0,3
1627.0,3
277.0,2
34927.0,3
16927.0,3
38527.0,3
35287.0,2
28177.0,3
7567.0,3
18367.0,3
3427.0,2
16837.0,3
18277.0,3
15307.0,4
26737.0,3
29527.0,3
3787.0,2
15217.0,3
2977.0,2
40507.0,3
40417.0,3
26197.0,3
35647.0,2
15127.0,3
38977.0,3
41497.0,3
29707.0,2
19537.0,4
14947.0,2
8197.0,4
19717.0,4
38167.0,3
19897.0,3
41587.0,2
19807.0,2
14767.0,2
26107.0,3
6667.0,3
26017.0,3
14857.0,2
19627.0,3
1807.0,3
38257.0,3
29617.0,3
15037.0,3
29437.0,4
36817.0,2
367.0,2
44917.0,3
34477.0,3
8287.0,3
43477.0,2
29708.0,2
11438.0,4
1448.0,3
39428.0,3
11348.0,3
43658.0,2
8558.0,3
32138.0,4
24218.0,3
5768.0,3
27098.0,4
